Real_RUL,Predicted_RUL
-0.2679918933182929,-0.39630116756251577
-2.066675595083479,-1.2553182655278072
-1.4413566082173026,-0.3780765666715167
-1.7112186044504198,-1.158857462116541
-0.2977123774849082,-0.34408822097853914
1.3868446650803838,1.0906978726502912
-0.5794625673846971,-0.23333780877996987
-0.0123957294851305,-0.03782457573811726
-0.1324664855183816,-0.06666533357343557
-0.3714191782181785,-0.29270744795124715
-0.2133062024516716,-0.33362661055188636
0.1124303040147299,-0.023416085014149934
0.4405444492144996,-0.008484513768816291
1.383278206980395,1.0020951652526997
0.0113806578481701,0.25845298682229634
0.5606152052477084,0.4386542264214772
0.5451605534810481,0.33469197280655877
0.6735530450809396,0.5334506827193927
-0.2299496735849526,0.006934473416835158
-0.8885556027177756,-0.44336652628880135
0.5118736112144018,0.28573639128726186
-0.3595309845515492,-0.13133710712006277
0.3406836224145604,0.12750453358406902
0.6961406130476196,0.5989902944036938
-1.6220571519504894,-0.9654959921283625
-0.6531693681179674,-0.4954724791297593
-0.1538652341183564,-0.0359462411387902
-0.1467323179183789,-0.025960158458806896
-0.2002291894183372,0.21044846079633636
-1.1869492637508454,0.3189638925855829
0.6580983933143216,0.5674033638313872
0.3918028551811929,0.26245930808796286
-0.1170118337517213,0.019167424699831327
-0.8481357442511516,-0.12400209162772549
0.9529255962474026,0.6340604657203217
0.1980252984146716,0.13681298922505755
-1.0300251073510014,0.4734628574774534
0.6271890897810011,0.27213629773261877
0.5071183337477501,-0.14855121154937279
0.8257219240141741,0.44801023483714636
0.3180960544479226,0.19154623286635789
0.1255073170480643,0.11607997947040928
0.9386597638474052,0.5762481799193682
0.6046015218143632,0.41716037227217784
0.9541144156140656,0.3423004167532263
-0.7363867237845411,-0.5211509774497219
0.6129232573810037,0.33646331366289794
0.1005421103481006,-0.020598583115146132
0.9814572610473552,0.6888055975552665
0.0137582965814959,0.038901826186475794
-0.4700911856514546,-0.0010306163398275435
0.1231296783147384,0.10969601947141731
-0.3951955655515214,-0.27220031387628213
-0.7732401241511762,-0.5589554333096912
0.0399123226481225,0.08536088703577331
-0.44155952085146,-0.24183786725162507
-0.4261048690847997,-0.200930592844653
0.2182352276479836,-0.06991081044444156
0.5784474957476945,0.380092984419526
-0.4926787536180924,-0.3307258912972228
0.5332723598144189,0.30985753623693024
-1.016948094317667,-0.6162921913639924
0.3620823710145354,-0.480386361366765
-0.0076404520184788,0.025384949987488536
-0.2192502992849862,-0.1901123366080063
-0.3987620236515102,-0.30944602463391424
0.6426437415476614,0.38565665905553365
-0.5604414575180481,-0.3301314816138979
1.0468423262139848,0.7195365781835844
-0.1871521763850028,-0.07755491897209353
-0.1003683626183981,-0.1716143072626764
0.3073966801479141,0.18863362541801582
-0.1526764147516935,0.7047595534559319
-0.9123319900510762,-0.2319706665083002
-0.6246377033179727,-0.5046263882530738
-0.1431658598183901,0.169374751678036
-1.041913301017631,-0.921806880403398
0.8174001884474914,0.45928024243312265
0.7282387359475608,-0.026958766726803352
-1.2368796771508148,-0.8936556378007607
0.3525718160812319,0.24400883151731775
-0.0587596847851113,0.005614883919835953
0.530894721081093,0.30903725087393324
-0.3298105003848917,-0.1486700934860381
0.0624998906148026,-0.027826604864460095
-0.8445692861511206,-0.5535463051913639
-0.1205782918517101,-0.0770912794190844
-0.1122565562850696,-0.46721424278410945
-0.0884801689517689,-0.05996039234545428
0.133829052614747,0.04073260801114996
-0.1895298151183287,-0.3280867123032185
-0.3619086232848751,-0.2948710991985921
-0.44155952085146,-0.39559976413616643
-0.896877338284416,-0.6207978167636465
0.6913853355809257,0.24734941393762735
-0.2251943961183009,-0.22606223425596908
0.4643208365478002,0.20017706146834627
-0.6852674910179508,0.13733606974639503
0.4809643076811234,-0.04568267175178457
0.4512438235144659,0.1306430167120625
0.3537606354478949,0.14893894676505892
0.6830636000142852,0.3810202635255318
0.0838986392147774,0.22790032909899094
0.1801930079146855,-0.07459475874910247
0.8946734472807927,-0.0849255990454231
-0.6710016586179535,-0.4978382296694244
0.3941804939145188,0.1269814530627356
-1.2024039155175057,-0.7742268442255251
-0.1871521763850028,-0.33236646202321835
-1.0538014946843022,-0.8319796890581496
-0.0742143365517715,-0.043483355923462745
-0.5259656958847388,-0.40489633158350236
-0.3512092489848665,-0.3164125061225644
0.4286562555478281,0.08688257582510568
-1.038346842917642,-0.7359230842315561
1.956289141713234,1.5301449515382495
-0.2073621056183148,0.24758717781097755
0.6022238830809952,0.6748845227716093
-0.4700911856514546,-0.011765655220824511
0.2966973058479478,0.5150715353107647
0.6533431158476276,0.7303904990012375
1.5925104155135343,1.2017336014968552
2.761119852945934,1.9798872061415687
1.5639787507135818,1.2413212864068404
0.8863517117141099,0.6183323854993352
0.6069791605476891,0.6085365139180179
-0.082536072118412,0.6364975454219873
1.6436296482801669,1.3372352329094168
1.6257973577801808,1.274941098096134
-0.0979907238850723,0.2309199302903236
0.5439717341143852,0.6167750321289982
0.7282387359475608,0.5999532380906719
1.2275428699471718,0.9850118309537037
1.2418087023471691,1.1373352564045862
1.5402023633802389,1.176911053120875
0.584391592581009,0.7206184038072406
1.057541700513993,1.0073021940786975
0.5427829147477222,0.5402863940777284
0.9113169184141158,0.7909014047645431
0.3977469520145075,0.5140253742680825
1.0551640617806253,0.9479919958757204
0.4417332685811624,0.4538711143148044
0.7912461623808648,0.24681444522263832
1.1395702368139042,0.9918118777310286
0.6105456186476779,0.7148288534915906
0.7032735292475972,0.36404392296954363
-0.0480603104851027,0.24721864380731723
0.929149208914102,0.7648305960535619
0.1956476596813458,0.46309635260012916
1.3250260580137427,1.0815439635269488
1.2156546762805005,0.8608634244927937
0.1219408589480755,0.3993161935785154
1.1324373206139269,1.085098533433298
1.3666347358470718,1.1291324027745948
0.508307153114413,0.6451521504113076
0.2859979315479392,0.47959716540944874
1.2334869667804864,0.9022105620654289
0.5522934696810679,0.5249744006350864
0.8744635180474807,0.5889804353363576
-0.1015571819850611,0.30103649653627157
0.3822923002478473,0.4012064163715053
-0.4855458374181149,0.4885489752404426
-0.222816757384975,0.06555515638712167
1.5116706985802866,0.9232288884680951
1.0040448290140351,0.8528507819614854
0.7092176260809118,0.42443594679616026
1.421320426713693,1.2095798093168613
0.6450213802809872,0.3400535481502282
0.5035518756477613,0.43565840161748326
0.6473990190143131,0.7030833181489333
-0.8944996995510901,0.49632385389843536
-0.4082725785848136,-0.1017711694710744
-0.7185544332845549,-0.5416462233310383
-0.5711408318180144,-0.5800688652616774
-0.9051990738510988,-0.7881716953965227
-0.7126103364512403,-0.5393874665343844
-0.0159621875851615,-0.150370105180381
-0.621071245217984,-0.4803269203984318
-0.440370701484797,-0.3984172660351662
0.3727817453145439,0.02842832756615623
-0.3690415394848526,-0.3852094828715091
-0.421349591618148,-0.30083897241924634
0.1599830786813736,-0.32695733390489046
-0.9741505971177172,-0.7019109621512656
-0.4486924370514797,0.01488767497982872
1.2477527991804838,0.6292814118663221
-0.304845293684928,-0.40829635497216976
-1.1465294052842214,-0.8048032783361679
-0.6828898522845828,-0.5110579010267288
-0.1324664855183816,-0.1332867708813829
0.3240401512812373,0.1147841663607435
-0.5509309025847025,-0.4610918230457768
-0.4154054947848334,-0.2736268971162766
-0.2347049510516465,-0.23038953675064427
-1.219047386650829,-1.0206809871289904
1.2560745347471665,0.5801593956357126
-1.2368796771508148,-0.37030168801352403
0.4322227136478168,-0.207350217424655
0.0957868328814489,-0.031963696260453485
-0.323866403551577,-0.47470380479411434
-0.7280649882179006,-0.5990067577726729
-0.6258265226846357,-0.42233631169248304
0.0078141997481813,-0.10515930466606312
-0.2572925190182843,-0.34854629360354317
-1.315341755350737,-1.0196110496989852
-0.8065270664178226,-0.6934109036795855
-1.4580000793506256,-1.1261292649522339
-0.1134453756517325,-0.40245925188183007
0.1469060656480392,-0.5741842093966901
-0.2168726605516604,-0.36218205173920354
-0.6840786716512879,-0.5759198856720356
-0.5437979863847249,-0.5888066876066832
0.2336898794146438,-0.024022382891141704
0.4964189594477837,0.18340282020470206
-1.5007975765506176,-1.237248211154497
-0.8410028280511318,-0.5615351713353616
-0.6805122135512569,-0.4426770110561308
-0.6163159677513322,-0.6109781687949999
0.0375346839147967,-0.12617763106873142
0.0280241289814933,-0.42781676897281007
-0.3000900162182341,-0.5714023720786856
-1.7563937403837375,-1.2917436909224478
-0.95988476471772,-0.7393587722012298
-0.1942850925849804,-0.4199824493464703
-0.4807905599514209,-0.4855933901927554
-0.3072229324182539,-0.32947763096223076
-0.2953347387515824,-0.6037976998203333
0.6105456186476779,0.36566071730821037
0.0791433617481257,-0.6924717363799272
-2.579056742116382,-1.8427139145973197
-0.7565966530178952,-0.5838611990413621
0.5629928439810342,0.21909117759198632
-0.1895298151183287,-0.3183740580775602
-1.61016895828386,-1.20654100691352
-1.549539170583882,-1.1925486029678454
-0.1930962732183174,-0.3475714617228627
-0.3571533458181812,-0.38441297389583107
0.2978861252146107,-0.17503810703867742
0.9790796223140292,0.5607340871843743
-1.232124399684163,-0.8377811275674805
-0.7090438783512516,-0.3340070327492237
-0.5473644444847137,-0.33980847125854796
-0.1609981503183762,-0.2001697484500055
0.5879580506810401,0.5021966215697627
0.6521542964809647,0.4114540393121656
0.3109631382479029,-0.23150702695530512
0.4987965981811095,0.26430197810629624
-0.7815618597178589,-0.2566030037856184
0.666420128880962,0.49304271244643594
0.2241793244813404,0.08035595750211996
-0.2073621056183148,-0.13951618436270682
0.3121519576145658,0.19647983323799956
0.6759306838143077,0.613018362930352
0.6913853355809257,0.5606508698287037
-0.3107893905182426,-0.3069613921575777
-0.3951955655515214,-0.324615359752573
0.7211058197475833,0.43797659938248173
0.687818877480937,0.2891483028695996
1.0218771195140213,0.357493528259217
0.4821531270477864,0.35310678479622276
0.7318051940475918,0.4562487530481441
-0.1110677369184067,-0.06425203025911048
-0.8695344928511265,-0.465561783864451
0.072010445548106,-0.08046752642043054
0.0113806578481701,0.05599704867913299
0.0054365610148555,0.0516103052161423
-0.957507125984394,-0.45468408665946375
0.2669768216812902,0.29043222778560396
-0.1502987760183677,-0.19688860699799648
0.0304017677148191,-0.07845842169075908
0.0743880842814318,-0.019112558906818757
-0.183585718285014,-0.02320209752814422
-0.7161767945512291,-0.38970322007749986
0.8197778271808172,0.39613015767583826
-0.0647037816184259,-0.08752911345841292
0.4250897974478393,0.23825494578265607
0.7436933877142211,0.4490563958798006
0.3109631382479029,0.22690172083097804
-0.0920466270517577,-0.0034558078478275174
0.4726425721144408,-0.2046397092686572
0.2325010600479809,0.13405492829439628
-0.301278835584897,-0.2537498373056097
-0.9693953196510232,-0.6383804551966298
1.896848173379961,1.2094847037675216
0.9600585124473802,0.5541242515057172
0.4964189594477837,0.22501149803800158
0.0090030191148442,0.047187897172142196
0.4239009780811764,0.3010127201489363
0.133829052614747,0.2843335844346095
0.0268353096148304,0.009549876023505434
-0.282257725718248,-0.07811366407442254
-0.9408636548510708,-0.6518854432019678
0.2919420283812539,-0.432155959661139
0.8233442852808482,-0.1167740698783955
-1.6280012487838462,-1.0202886767380037
0.0945980135147438,-0.033223844789144405
-1.392615014184038,-0.9262530648347465
-0.0480603104851027,0.022912205704833117
-1.9917799749835456,-0.2556043955176167
0.0351570451814708,-0.12104193140473232
0.6236226316810123,0.35057459954522924
-0.0159621875851615,-0.07142061104011031
-0.7233097107512488,-0.5228034363694076
-0.942052474217734,-0.5942039275313477
0.0886539166814291,-0.025258755032474937
0.1968364790480087,0.12887167585573184
0.114807942748098,0.018299586562169932
1.0896398234139346,0.7058532672732531
0.1706824529813821,-0.09953618906173597
0.4631320171811374,0.08873713403710573
0.1255073170480643,0.0476872013061306
-0.0397385749184623,-0.17220871694602097
-0.38330737188485,-0.34528892853887927
0.763903316947533,0.438998984037805
-0.8184152600844941,-0.6910570413335967
0.113619123381435,-0.006190092391140807
0.4262786168145022,0.028428327566148135
0.9303380282807648,0.5918217136227036
-1.3438734201507314,-0.9505525326893841
0.467887294647789,0.2920133575432668
-0.8314922731178285,-0.5938710581086851
-0.4308601465514937,-0.32318877651257777
-0.3179223067182202,-0.17641713750400748
-0.3345657778515433,-0.32904965599021674
0.9410374025807312,0.2909196437259331
0.4999854175477725,0.23266749475932158
0.1623607174146994,0.012652694570490581
-0.6959668653179172,-0.5680974542393581
1.0527864230472994,0.8102910486348348
0.409635145681179,0.2245003057103271
-0.0207174650518132,-0.14398614518137837
0.8518759500808006,0.6382569980846459
-0.2632366158515989,-0.13106367866570948
-0.9682065002843604,-0.7028025766762478
-0.3547757070848553,-0.2585051147722717
0.3953693132811817,0.22923180678965255
-0.9265978224510736,-0.5369028340580554
0.5832027732143461,-0.5327895190493911
-1.0811443401175918,-0.8289600878668021
1.2525080766471357,0.6563627170389635
0.114807942748098,0.020427573228503287
0.5392164566477334,0.26864116879462174
-0.2144950218183345,-0.3395707073852263
1.125304404413907,0.12043105835240812
0.5225729855144103,0.21765270615832705
0.8221554659141853,0.43178285048216486
0.0006812835481615,-0.0723597783397756
-0.1978515506850114,-0.2863948171142683
-0.7185544332845549,-0.5023081904880718
0.2859979315479392,0.10983867779541656
-0.2121173830849665,-0.21498243775863812
-0.698344504051243,-0.45112951675311597
-0.6175047871179952,-0.41980412644148807
-0.9872276101510096,-0.7723128450451893
-0.7922612340178252,-0.6851486090812513
0.5594263858810454,0.3575886338085467
-0.5449868057513878,-0.3891206985878458
-0.7042886008845999,-0.5377587840020642
-1.3831044592506925,-1.0463357090616343
-0.915898448151065,-0.6741995827142699
1.0896398234139346,0.45750890157679003
-1.075200243284277,-0.26604222955693996
-0.3464539715182148,-0.23816441540863462
-0.5319097927180534,-0.4710422411447712
-0.7244985301179118,-0.6025256630980086
-1.3533839750840349,-0.9936472347309995
0.3620823710145354,-0.34761901449754196
-0.1526764147516935,-0.3519225406048669
0.1576054399480477,-0.23972176877896284
-1.549539170583882,-0.24263437622729703
-0.5758961092847084,-0.6803220024526156
-0.5651967349846998,-0.46471772211411055
-0.9289754611843994,-0.7532917351785424
-0.8742897703177782,-0.7152851800262425
-0.4831681986847468,-0.48605702974574966
0.3383059836812346,-0.033960912796463676
-0.8065270664178226,-0.5336811335743886
-0.184774537651677,-0.2857885192372609
-0.6496029100179787,-0.6197635439146612
-0.0956130851517464,-0.2967137692169153
-0.082536072118412,-0.2560799232642745
-1.553105628683871,-1.2280824138374749
0.114807942748098,-0.1908256282279924
-2.495839386449766,-1.6333033831591457
1.3892223038137097,0.7201072114795884
-0.2251943961183009,-0.4147516441331484
-0.7387643625179091,-0.38305771981784437
-0.5140775022180674,-0.49844452754641433
0.1088638459147411,-0.08425986020009614
-1.254711967650801,-1.0992262826845973
-0.7554078336511901,-0.26750447737794214
-0.8612127572844438,-0.6722974717276026
-1.20834801235082,-0.9505525326893719
-0.3416986940515631,-0.4285657251738206
0.3585159129145466,-0.5304475448970587
-0.4570141726181203,-0.5449986939450475
1.0991503783472802,0.34661583105422733
0.6117344380143408,-0.7363391710098923
0.4738313914811037,0.13687243019338743
0.1005421103481006,-0.14555538674536764
-1.2582784257507895,-1.0437440828423008
-0.3987620236515102,-0.2877976239669259
0.8316660208474886,-0.6999018574215843
-0.0266615618851279,-0.887652099999101
